name	id
Bistumsarchiv Essen	http://lobid.org/organisations/DE-2145#!
Trachtenkulturmuseum	http://lobid.org/organisations/DE-MUS-072520#!
Stadtarchiv Bad Nauheim	http://lobid.org/organisations/DE-Nau2#!
Literarische Gedenkstätte im Max-Eyth-Haus	http://lobid.org/organisations/DE-MUS-909219#!
Georg Elser Gedenkstätte	http://lobid.org/organisations/DE-MUS-981315#!
Ländliches Heimatmuseum	http://lobid.org/organisations/DE-MUS-279716#!
Museumsstellwerk	http://lobid.org/organisations/DE-MUS-119322#!
Universität Mainz,  Fachbereich 05, Philosophie und Philologie, Institut für Indologie	http://lobid.org/organisations/DE-77-081#!
Museum Sophie La Roche	http://lobid.org/organisations/DE-MUS-978418#!
Heimatmuseum Leer	http://lobid.org/organisations/DE-MUS-084815#!
Technisches Museum der Bandweberei	http://lobid.org/organisations/DE-MUS-996218#!
hbz - Hochschulbibliothekszentrum des Landes Nordrhein-Westfalen, Netzwerkzone	http://lobid.org/organisations/DE-655#!
Stadtarchiv Bad Homburg vor der Höhe, Bibliothek	http://lobid.org/organisations/DE-Hog1#!
Stadtarchiv Herne	http://lobid.org/organisations/DE-4014#!
Museum Tabakspeicher	http://lobid.org/organisations/DE-MUS-490611#!
Württembergisches Psychiatriemuseum	http://lobid.org/organisations/DE-MUS-131520#!
Kreiskrankenhaus Weißwasser, Medizinische Fachbibliothek	http://lobid.org/organisations/DE-Ww3#!
Wilhelm-Löhe-Schule, Schulbibliothek	http://lobid.org/organisations/DE-2430#!
früher: Andechs (Erling), Heilige Kapelle/Kloster- und Wallfahrtskirche Andechs	http://lobid.org/organisations/DE-MUS-177615#!
Staatliches Seminar für Didaktik und Lehrerbildung (Gymnasien) Esslingen, Bibliothek	http://lobid.org/organisations/DE-Ess7#!
Museum Markt Kösching	http://lobid.org/organisations/DE-MUS-188610#!
Rheinhessisches Fahrradmuseum	http://lobid.org/organisations/DE-MUS-002828#!
früher: Bonn; Institut für Nutzpflanzenwissenschaften und Ressourcenschutz (INRES) / Ökologie der Kulturlandschaft und Naturschutz, Tierökologie, Bibliothek	http://lobid.org/organisations/DE-5-66#!
Stadtbücherei Pfarrkirchen	http://lobid.org/organisations/DE-1249#!
Städtische Museen Jena / Romantikerhaus	http://lobid.org/organisations/DE-MUS-873110#!
früher: Puppen- und Spielzeugmuseum Lichtenstein	http://lobid.org/organisations/DE-MUS-961915#!
Deutsches Fastnachtmuseum Kitzingen	http://lobid.org/organisations/DE-MUS-077312#!
Heimatstube des Harzklub-ZV Hahnenklee-Bockswiese mit Paul-Lincke-Ecke	http://lobid.org/organisations/DE-MUS-431112#!
früher: Heidelberg; Zentrum für Psychosoziale Medizin (ZPM) der Universität, Klinik für Kinder- und Jugendpsychiatrie, Bibliothek	http://lobid.org/organisations/DE-16-140#!
Tierärztliches Institut, Bibliothek	http://lobid.org/organisations/DE-7-063#!
Universität Hamburg, Fakultät Geisteswissenschaften, Fachbereichsbibliothek Kulturwissenschaften	http://lobid.org/organisations/DE-18-308#!
früher: Gießen; Büro für Studienberatung, Bibliothek	http://lobid.org/organisations/DE-26-320#!
Klinik für Frauenheilkunde, Bibliothek	http://lobid.org/organisations/DE-25-7#!
August-Gottschalk-Haus+Gedenkstätte z. Geschichte d. ostfriesischen Juden	http://lobid.org/organisations/DE-MUS-474817#!
Stadtbibliothek Meuselwitz	http://lobid.org/organisations/DE-1220#!
Meeresmuseum Öhringen	http://lobid.org/organisations/DE-MUS-122927#!
Peter-Huchel-Haus	http://lobid.org/organisations/DE-MUS-923913#!
Stadtbibliothek Finsterwalde	http://lobid.org/organisations/DE-531#!
Stadtbibliothek Zeulenroda-Triebes	http://lobid.org/organisations/DE-570#!
Gemeindebücherei Karlsfeld	http://lobid.org/organisations/DE-1422#!
Medienzentrum Haus Villigst	http://lobid.org/organisations/DE-Swr2#!
Schloss Hartenfels+Lapidarium	http://lobid.org/organisations/DE-MUS-790218#!
früher: Starnberg; Südbayerisches Schiffahrtsmuseum	http://lobid.org/organisations/DE-MUS-367615#!
früher: Aulendorf, Schloß Aulendorf	http://lobid.org/organisations/DE-MUS-953617#!
Bibliothek Scharnebeck	http://lobid.org/organisations/DE-1027#!
Universität Mainz, Bereichsbibliothek Georg Forster-Gebäude / Geographie und Geowissenschaften	http://lobid.org/organisations/DE-77-110#!
BARNIM PANORAMA	http://lobid.org/organisations/DE-MUS-829910#!
Universität Konstanz, Philosophisches Archiv, Bibliothek Paul Feyerabend	http://lobid.org/organisations/DE-352-1#!
Deutsch-Deutsches Museum Mödlareuth, Freilandbereich	http://lobid.org/organisations/DE-MUS-462413#!
Gedenkstätte Breitenau, Archiv und Ausstellung der GHK	http://lobid.org/organisations/DE-MUS-278817#!
Museum Malerwinkelhaus Marktbreit	http://lobid.org/organisations/DE-MUS-914716#!
http://lobid.org/organisations/DE-90#!	Karlsruher Institut für Technologie, KIT-Bibliothek
Universität Bonn, Institut für Strafrecht, Bibliothek	http://lobid.org/organisations/DE-5-187#!
Winzermuseum - Wipfler -	http://lobid.org/organisations/DE-MUS-220511#!
früher: Deuben, Heimatmuseum Deuben	http://lobid.org/organisations/DE-MUS-448511#!
Katholische Hochschule Mainz, Bibliothek	http://lobid.org/organisations/DE-1944#!
Heimatstube Niederdresselndorf	http://lobid.org/organisations/DE-MUS-133422#!
Museum Burg Stein	http://lobid.org/organisations/DE-MUS-850711#!
früher: Worpswede, Ludwig-Roselius-Museum	http://lobid.org/organisations/DE-MUS-149115#!
Elektronische Zeitschriftenbibliothek	http://lobid.org/organisations/DE-606#!
Schloß	http://lobid.org/organisations/DE-MUS-139613#!
Stadtarchiv Illertissen	http://lobid.org/organisations/DE-Ilt1#!
Internationales Trachten- und Volkskunstmuseum Seebach	http://lobid.org/organisations/DE-MUS-421516#!
Waagenmuseum	http://lobid.org/organisations/DE-MUS-011614#!
Heimatmuseum Fürstenberger Hof	http://lobid.org/organisations/DE-MUS-151217#!
Deutsche Sporthochschule Köln, Institut für Kommunikations- und Medienforschung, Bibliothek	http://lobid.org/organisations/DE-Kn41-41#!
früher: Prien/Chiemsee, Galerie im Alten Rathaus	http://lobid.org/organisations/DE-MUS-262213#!
Haniel Museum	http://lobid.org/organisations/DE-MUS-353715#!
früher: Bonn; Institut für Biochemie und Molekularbiologie, Bibliothek	http://lobid.org/organisations/DE-5-55#!
LWL-Museum für Kunst und Kultur	http://lobid.org/organisations/DE-MUS-100818#!
Hochschule Wismar, University of Applied Sciences: Technology, Business and Design, Müther-Archiv	http://lobid.org/organisations/DE-2958#!
Mühlenwegmuseum	http://lobid.org/organisations/DE-MUS-099223#!
Kunstakademie Münster, Hochschule für Bildende Künste, Bibliothek	http://lobid.org/organisations/DE-Mue301#!
früher: Frankfurt/Main; Zentrum der Hygiene, Abteilung für Zoonosenforschung, Bibliothek	http://lobid.org/organisations/DE-30-199#!
Stadtarchiv Konstanz, Bibliothek	http://lobid.org/organisations/DE-Kon2#!
früher: Stadtmuseum Baunatal	http://lobid.org/organisations/DE-MUS-995611#!
früher: Universität Frankfurt, Bibliothek Recht und Wirtschaft	http://lobid.org/organisations/DE-30-4#!
Ausstellung ""Geologie der Region""	http://lobid.org/organisations/DE-MUS-043923#!
Karrasburg Museum Coswig	http://lobid.org/organisations/DE-MUS-843812#!
Marktarchiv Zusmarshausen	http://lobid.org/organisations/DE-2741#!
Institut für Altertumskunde, Abteilung Mittel- und Neulatein, Bibliothek	http://lobid.org/organisations/DE-38-461#!
früher: Universität Mainz, Fachbereich 04, Medizin, Universitätsmedizin, Institut für Anatomie und Zellbiologie	http://lobid.org/organisations/DE-77-024#!
Hüttenberger Heimatmuseum	http://lobid.org/organisations/DE-MUS-086519#!
früher: Institut für Ökonometrie und Statistik, Lehrstuhl Prof. Dr. R. Liesenfeld, Bibliothek	http://lobid.org/organisations/DE-38-139#!
Museum für russlanddeutsche Kulturgeschichte, Bibliothek	http://lobid.org/organisations/DE-2772#!
Deutsches Spielzeugmuseum, Bibliothek	http://lobid.org/organisations/DE-Sob4#!
Schmiede Kübler	http://lobid.org/organisations/DE-MUS-099921#!
Archäologisches Museum	http://lobid.org/organisations/DE-MUS-764516#!
Universität Marburg, Bibliothek Rechtswissenschaften, Institut für Handels-, Wirtschafts- und Arbeitsrecht, Abt. Handel- und Wirtschaftsrecht	http://lobid.org/organisations/DE-4-305#!
Thüringer Museum Eisenach/Ausstellung Predigerkirche	http://lobid.org/organisations/DE-MUS-868613#!
Gemeindearchiv Bönen	http://lobid.org/organisations/DE-Bne1#!
Deutsche Sporthochschule Köln, Institut für Physiologie und Anatomie, Bibliothek	http://lobid.org/organisations/DE-Kn41-18#!
Fahrbücherei 11 im Kreis Storman	http://lobid.org/organisations/DE-2981#!
Heimatstube Calbe	http://lobid.org/organisations/DE-MUS-448219#!
Vielstedter Bauernhaus	http://lobid.org/organisations/DE-MUS-283710#!
Museen Schloss Rimpar	http://lobid.org/organisations/DE-MUS-770318#!
Stadtarchiv Zittau	http://lobid.org/organisations/DE-Zi7#!
Berlin, Bezirksamt Tempelhof-Schöneberg, Verwaltungsbücherei	http://lobid.org/organisations/DE-B774#!
Museum der Unerhörten Dinge	http://lobid.org/organisations/DE-MUS-718914#!
Pfalzmuseum	http://lobid.org/organisations/DE-MUS-045612#!
Institut für Forst- und Umweltpolitik, Arbeitsbereich Forstpolitik, Bibliothek	http://lobid.org/organisations/DE-25-59#!
Kloster Medingen	http://lobid.org/organisations/DE-MUS-341311#!
Münchner Bank Museum	http://lobid.org/organisations/DE-MUS-080026#!
Museum Hegel-Haus	http://lobid.org/organisations/DE-MUS-380514#!
Münchner Entomologische Gesellschaft e.V., Bücherei	http://lobid.org/organisations/DE-M171#!
Stadt- und Schulbücherei Gunzenhausen	http://lobid.org/organisations/DE-855#!
Gemeinsame Fachbibliothek Soziologie	http://lobid.org/organisations/DE-38-132#!
Universität Stuttgart, Institut für Chemische Verfahrenstechnik, Bibliothek	http://lobid.org/organisations/DE-93-95#!
Zentrum Anatomie, Bibliothek	http://lobid.org/organisations/DE-7-012#!
früher: Informationszentrum Dritte Welt, Bibliothek	http://lobid.org/organisations/DE-Frei161#!
die insel - Stadtbibliothek	http://lobid.org/organisations/DE-378#!
Archiv der Arbeiterjugendbewegung	http://lobid.org/organisations/DE-2544#!
früher: Kürnbach, Museum für Blasinstrumente	http://lobid.org/organisations/DE-MUS-427014#!
Staatliche Fachschule für Bau, Wirtschaft und Verkehr Gotha, Fachbibliothek	http://lobid.org/organisations/DE-G10#!
früher: Bebra, Spielzeugmuseum Solz	http://lobid.org/organisations/DE-MUS-339219#!
Universitätsbibliothek Kiel, Fachbibliothek am Pharmazeutischen Institut, Abteilung Pharmazeutische Biologie	http://lobid.org/organisations/DE-8-67#!
früher: Freiburg, Institut für Staatswissenschaft und Rechtsphilosophie, Bibliothek	http://lobid.org/organisations/DE-25-82#!
HELIOS Klinikum Aue GmbH, Bibliothek	http://lobid.org/organisations/DE-Ae1#!
Stadtbibliothek Lörrach	http://lobid.org/organisations/DE-893#!
früher: Karlsruhe; KIT-Bibliothek Süd, Mathematische Bibliothek / Theoretische Mechanik	http://lobid.org/organisations/DE-90-15#!
Universitätsbibliothek Kassel, Standort Kunsthochschulbibliothek	http://lobid.org/organisations/DE-34-70#!
The Wall Museum	http://lobid.org/organisations/DE-MUS-112321#!
Museum Mengeringhausen	http://lobid.org/organisations/DE-MUS-798816#!
Minimobil Modellmuseum	http://lobid.org/organisations/DE-MUS-095325#!
Heimatstube Brunkensen	http://lobid.org/organisations/DE-MUS-473918#!
VD 17 - Das Verzeichnis der im deutschen Sprachraum erschienenen Drucke des 17. Jahrhunderts	http://lobid.org/organisations/DE-627-4#!
Hochschule des Bundes für öffentliche Verwaltung, Bibliothek	http://lobid.org/organisations/DE-1877#!
Universität Gießen, Bibliothek Milchwissenschaften	http://lobid.org/organisations/DE-26-172#!
Universitätsbibliothek Kassel, Standort Holländischer Platz	http://lobid.org/organisations/DE-34-25#!
Gärtnermuseum Wolfenbüttel	http://lobid.org/organisations/DE-MUS-065225#!
Museum Viadrina im Junkerhaus	http://lobid.org/organisations/DE-MUS-823110#!
Kartoffelmuseum	http://lobid.org/organisations/DE-MUS-735919#!
Kunstmuseum Kloster Unser Lieben Frauen, Bibliothek	http://lobid.org/organisations/DE-Ma2#!
Universität Stuttgart, Institut für Signalverarbeitung und Systemtheorie, Bibliothek	http://lobid.org/organisations/DE-93-149#!
GESIS - Leibniz-Institut für Sozialwissenschaften, Bibliothek Mannheim	http://lobid.org/organisations/DE-587c#!
Reichsstadtmuseum im Ochsenhof	http://lobid.org/organisations/DE-MUS-010611#!
Historisches Archiv des Bayerischen Rundfunks	http://lobid.org/organisations/DE-1965#!
Historische Geroldsecker Waffenschmiede	http://lobid.org/organisations/DE-MUS-301219#!
Seminar für Arabistik / Islamwissenschaft, Bibliothek	http://lobid.org/organisations/DE-7-115#!
Friseur Museum	http://lobid.org/organisations/DE-MUS-492711#!
Sorbisches Institut e. V., Serbski institut z. t., Sorbische Zentralbibliothek, Serbska centralna biblioteka	http://lobid.org/organisations/DE-Bn1#!
Universität Mainz, Fachbereich 07, Geschichts- und Kulturwissenschaften, Institut für Altertumswissenschaften - Vor- und Frühgeschichtliche Archäologie	http://lobid.org/organisations/DE-77-085#!
Stadtarchiv Herford	http://lobid.org/organisations/DE-Hef4#!
Museum Schloß Wilhelmsburg	http://lobid.org/organisations/DE-MUS-876515#!
Stadt- und Kreisbibliothek Salzwedel	http://lobid.org/organisations/DE-Sw2#!
Hochschule für Wirtschaft und Recht Berlin, Hochschulbibliothek, E-Medien	http://lobid.org/organisations/DE-B721-e#!
Nähmaschinenmuseum	http://lobid.org/organisations/DE-MUS-095429#!
Kreismuseum Herzogtum Lauenburg	http://lobid.org/organisations/DE-MUS-114510#!
Staatliche Museen zu Berlin, Preußischer Kulturbesitz, Kunstgewerbemuseum, Bibliothek	http://lobid.org/organisations/DE-B11i#!
Stadtarchiv Chemnitz	http://lobid.org/organisations/DE-Ch105#!
Kreiskrankenhaus Stollberg gGmbH, Medizinische Fachbibliothek	http://lobid.org/organisations/DE-Sto1#!
Museum der Stadt Zerbst/Anhalt	http://lobid.org/organisations/DE-MUS-812313#!
Museum Schloss Fechenbach	http://lobid.org/organisations/DE-MUS-035110#!
Papiermuseum Düren	http://lobid.org/organisations/DE-MUS-405316#!
Naturhistorischer Verein der Rheinlande und Westfalens, Bibliothek	http://lobid.org/organisations/DE-Bo27#!
Stadtbibliothek Auerbach	http://lobid.org/organisations/DE-543#!
Institut für Materialphysik , Bibliothek	http://lobid.org/organisations/DE-7-097#!
Pharmakologisches Institut und Institut für Toxikologie, Bibliothek	http://lobid.org/organisations/DE-21-3#!
Wissenschaftliche Stadtbibliothek Ingolstadt	http://lobid.org/organisations/DE-235#!
Bibliothek der Bundesanstalt für Geowissenschaften und Rohstoffe	http://lobid.org/organisations/DE-Hv112#!
Stiftung Kulturwerk Schlesien	http://lobid.org/organisations/DE-4096#!
Georg-August-Universität Göttingen / Herbarium Göttingen	http://lobid.org/organisations/DE-MUS-069321#!
Gemeindebücherei Röthenbach	http://lobid.org/organisations/DE-3051#!
Hochschule für Musik und Tanz Köln, Zentrum für Zeitgenössischen Tanz, Bibliothek	http://lobid.org/organisations/DE-Kn38-T#!
Stiftung Deutsches Edelsteinmuseum	http://lobid.org/organisations/DE-MUS-166110#!
Feuerwehrmuseum	http://lobid.org/organisations/DE-MUS-024828#!
Stadtarchiv Lauingen	http://lobid.org/organisations/DE-Lgn1#!
Universität Gießen, Bibliothek Kleintierklinik (Innere und Chirurgie)	http://lobid.org/organisations/DE-26-184#!
Die Neue Sammlung, Staatliches Museum für angewandte Kunst, Design in der Pinakothek der Moderne, Bibliothek	http://lobid.org/organisations/DE-M493#!
Universität Gießen / Bibliothek Tierärztliche Nahrungsmittelkunde	http://lobid.org/organisations/DE-26-178#!
Gemeindebücherei Ampfing	http://lobid.org/organisations/DE-2682#!
Deutsches Skimuseum	http://lobid.org/organisations/DE-MUS-262119#!
Helene-Weber-Schule Buchen, Bibliothek	http://lobid.org/organisations/DE-2792#!
Grabungs-Ausstellung Unterregenbach	http://lobid.org/organisations/DE-MUS-210217#!
Stadtarchiv Markkleeberg	http://lobid.org/organisations/DE-2245#!
HELLERAU - Europäisches Zentrum der Künste Dresden	http://lobid.org/organisations/DE-D277#!
früher: Sankt Augustin; Fraunhofer-Gesellschaft, Birlinghovener Informationsdienste, BID, Bibliothek	http://lobid.org/organisations/DE-Bo116#!
Stadtbücherei Mechernich	http://lobid.org/organisations/DE-1132#!
Museum im Schloß	http://lobid.org/organisations/DE-MUS-807514#!
früher: Bonn; Physiologisches Institut 2, Bibliothek	http://lobid.org/organisations/DE-5-210#!
Staatliche Schlösser und Gärten Baden-Württemberg, Dienstbibliothek Kloster Schussenried	http://lobid.org/organisations/DE-4162#!
früher: Clausthal-Zellerfeld; Rechenzentrum, Bibliothek	http://lobid.org/organisations/DE-104-36#!
Pfefferminzmuseum	http://lobid.org/organisations/DE-MUS-321213#!
früher: Rostock; Universitätsbibliothek, Fachbibliothek Radiologie	http://lobid.org/organisations/DE-28-096#!
Spielzeugmuseum Beilngries	http://lobid.org/organisations/DE-MUS-749611#!
Kunstmuseum Solingen	http://lobid.org/organisations/DE-MUS-496411#!
Stadtarchiv Sondershausen	http://lobid.org/organisations/DE-4111#!
Stadtbücherei Roding	http://lobid.org/organisations/DE-1590#!
Museum im Wasserschloss	http://lobid.org/organisations/DE-MUS-039023#!
Stadtarchiv Ludwigshafen	http://lobid.org/organisations/DE-Ln9#!
Institut für Orientalische und Ostasiatische Philologien -Turkologie-, Bibliothek	http://lobid.org/organisations/DE-30-101#!
Südsauerlandmuseum	http://lobid.org/organisations/DE-MUS-005114#!
Städtische Sammlungen, Stadtarchiv	http://lobid.org/organisations/DE-Kam2#!
früher: Pappenheim, Museum an der Stadtmühle	http://lobid.org/organisations/DE-MUS-776212#!
http://lobid.org/organisations/DE-B456#!	Stadtbibliothek Berlin-Mitte, Bezirkszentralbibliothek Philipp Schaeffer
Evangelische Mission Weltweit, Bibliothek	http://lobid.org/organisations/DE-H370#!
Dichterhaus Brückner-Kühner	http://lobid.org/organisations/DE-MUS-140321#!
Geschichtsort Villa ten Hompel	http://lobid.org/organisations/DE-MUS-708412#!
Gemeindebücherei Feldkirchen	http://lobid.org/organisations/DE-1412#!
früher: Karlsruhe; KIT-Bibliothek, Bibliothek des Instituts für Organische Chemie	http://lobid.org/organisations/DE-90-33#!
